age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
35,64992.0,0.0,0.0,1,0,1.0,0,0,0,0,0,0,0,1,0.011988491006195545,614.4189934919905
51,92952.0,0.670500727,0.564089325,15,3,1.0,0,0,0,0,0,0,0,0,0.08140792548656464,557.0465397225357
89,64800.0,0.9999999,38.0,1,0,0.0,0,0,0,0,0,1,1,0,0.03286193832755089,584.7075235920917
50,100776.0,0.008629848,0.335873318,12,2,2.0,0,0,0,0,0,0,0,0,0.009678586944937706,620.6620080373937
46,199992.0,0.048843695,0.095698086,12,2,2.0,0,0,0,0,0,0,0,0,0.009716373682022095,620.5484761964844
51,169200.0,0.033482181,0.271824693,11,2,1.0,0,0,0,0,0,0,0,0,0.009978376049548387,619.7730999262155
45,86232.0,1.002460781,0.142618617,5,0,0.0,1,5,0,6,1,0,0,1,0.6348004698753357,471.1705104658365
40,85200.0,0.002771169,0.613293902,7,3,0.0,4,0,0,4,1,0,0,0,0.17401919960975648,532.0601113874015
61,143880.0,0.205037395,0.369193562,10,4,2.0,0,0,0,0,0,0,0,0,0.019116194732487202,600.7471756391278
37,69996.0,0.0,0.0,3,0,0.0,2,0,1,3,1,0,0,0,0.16623646914958953,533.6509032550287
72,29556.0,0.01517067,0.001217532,4,0,0.0,0,0,0,0,0,0,0,0,0.003858647681772709,647.3651030413406
46,18720.0,0.9999999,0.031390135,0,0,0.0,0,0,0,0,0,0,0,0,0.17733628749847413,531.3991767958996
26,64800.0,0.9999999,0.0,0,0,0.0,3,2,2,7,1,1,0,1,0.43294739723205566,494.9086926851434
63,51000.0,0.429356644,0.268877911,10,0,0.0,1,0,0,1,1,0,0,0,0.07800448462367057,558.3854913772467
55,12.0,0.016907339,1428.0,11,2,0.0,1,0,0,1,1,0,0,0,0.035718859359622004,582.2167945385867
31,41400.0,0.645409607,0.148362793,4,0,0.0,0,0,0,0,0,0,0,0,0.04409668743610382,575.8853264293517
64,106632.0,0.056958861,0.166760437,9,1,0.0,0,0,0,0,0,0,0,0,0.003945433581247926,646.7208185171708
57,88200.0,0.04771732,0.355733914,7,3,1.0,0,0,0,0,0,0,0,0,0.011823976971209049,614.8224918241315
59,102240.0,0.062489773,0.397253843,12,2,0.0,2,0,0,2,1,0,0,0,0.07925166487693787,557.8887509129587
52,10800.0,0.9999999,0.153163152,0,0,0.0,0,0,0,0,0,0,0,0,0.11648312211036682,545.5856115058202
65,70992.0,0.046265896,0.6555687,9,1,1.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
34,42000.0,0.759717314,0.807197943,9,2,0.0,0,0,0,0,0,0,0,0,0.10947463661432266,547.604077021979
31,64800.0,0.9999999,54.0,0,0,0.0,0,0,0,0,0,1,0,0,0.14862695336341858,537.4847891235414
52,65796.0,0.594012543,0.514405543,11,1,0.0,0,0,1,1,1,0,0,0,0.16651436686515808,533.5930896669348
60,45600.0,0.03490996,0.443567482,7,2,0.0,0,0,0,0,0,0,0,0,0.009678586944937706,620.6620080373937
49,64800.0,0.877404753,3206.0,10,1,2.0,1,0,1,2,1,1,0,1,0.2942727029323578,512.362018026484
38,71280.0,0.227848778,0.429388992,12,1,3.0,0,0,0,0,0,0,0,0,0.0259971234947443,591.6729187198167
76,5640.0,0.9999999,0.0,2,0,0.0,0,0,0,0,0,0,0,0,0.021177899651229383,597.7311813149341
36,48972.0,0.024666293,0.115874571,7,0,0.0,1,0,0,1,1,0,0,0,0.03923304677009583,579.4037811355076
66,126000.0,0.02234384,0.022664508,20,0,0.0,0,0,0,0,0,0,0,0,0.007708008773624897,627.2881299170863
57,43200.0,0.048850024,0.327686754,11,1,1.0,0,0,0,0,0,0,0,0,0.010627834312617778,617.9347515163814
26,23520.0,0.9999999,0.236104029,2,0,0.0,0,0,0,0,0,0,0,1,0.08969267010688782,553.9887102600153
79,64800.0,0.005482799,5.0,4,0,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
36,64800.0,0.817242529,1355.0,6,1,1.0,0,0,0,0,0,1,0,0,0.08616268932819367,555.2589194349875
41,44364.0,0.129353609,0.300973499,8,1,4.0,0,0,0,0,0,0,0,0,0.010853469744324684,617.3219965717326
35,31992.0,1.010786635,0.304461942,4,0,2.0,0,0,0,0,0,0,0,1,0.14862695336341858,537.4847891235414
45,64800.0,0.99040096,2461.0,3,1,0.0,0,1,0,1,1,1,0,1,0.3337471306324005,507.06916436033566
34,86412.0,0.503406696,0.217023049,7,1,3.0,1,0,0,1,1,0,0,0,0.08410824090242386,556.0200370451038
69,64800.0,0.9999999,1426.0,3,0,0.0,0,0,0,0,0,1,0,0,0.02667791284620762,590.9068679533582
80,41940.0,0.0,0.0,5,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
44,104520.0,0.193610441,0.420732407,13,2,2.0,0,0,0,0,0,0,0,0,0.018789743073284626,601.2537776053275
55,25068.0,0.041973026,0.172727273,3,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
44,72000.0,0.0,0.456423929,6,1,0.0,0,0,0,0,0,0,0,0,0.01011442132294178,619.3783979383586
62,52800.0,0.201760689,0.383776414,14,0,0.0,0,0,0,0,0,0,0,0,0.020288251899182798,598.9956936436918
52,47796.0,0.918729168,0.454317269,12,3,0.0,1,0,0,1,1,0,0,1,0.1678532838821411,533.3156192190279
73,128220.0,0.005133162,0.200262025,8,2,1.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
43,99888.0,0.335543128,0.312312312,8,2,3.0,0,0,0,0,0,0,0,0,0.019734251126646996,599.8108609448384
32,38400.0,0.520412865,0.299593877,4,0,0.0,0,0,0,0,0,0,0,0,0.04590609669685364,574.6703480532137
67,66912.0,0.018605241,0.256051641,12,2,1.0,0,0,0,0,0,0,0,0,0.006480978615581989,632.3267183002288
57,36000.0,0.174775879,0.885038321,10,1,2.0,1,0,0,1,1,0,0,0,0.06744981408119202,562.9087761160424
72,64800.0,0.9999999,2014.0,8,2,1.0,0,0,0,0,0,1,0,0,0.019430756755173206,600.2669865193061
33,36000.0,0.413517297,0.175274908,3,0,0.0,0,0,0,0,0,0,0,0,0.03726674020290375,580.9463881668438
26,62400.0,0.9999999,0.283791579,6,0,0.0,0,0,0,0,0,0,0,0,0.08894975781440735,554.252236899751
62,64800.0,0.159616514,596.0,9,0,0.0,0,0,0,0,0,1,0,0,0.010627834312617778,617.9347515163814
56,102456.0,0.723427118,0.488698911,12,2,1.0,0,0,0,0,0,0,0,0,0.044753920286893845,575.43860548
60,64800.0,0.502461672,4954.0,6,2,0.0,0,0,0,0,0,1,0,0,0.018095557391643525,602.3603797682223
45,154800.0,0.045638852,0.66405705,9,4,0.0,0,0,0,0,0,0,0,0,0.04116935208439827,577.9555436989536
45,120000.0,0.558410262,0.116188381,4,1,0.0,0,0,0,0,0,0,0,0,0.030938952788710596,586.5047018447275
89,77820.0,3.22e-05,0.14986124,13,2,0.0,1,0,0,1,1,0,0,0,0.051007242500782014,571.4753374534888
41,31992.0,0.083305565,0.310461192,7,1,0.0,0,0,0,0,0,0,0,0,0.010343394987285138,618.725802588252
26,36000.0,0.113643694,0.113295568,5,0,0.0,0,0,0,0,0,0,0,0,0.018143129721283912,602.2832258413237
52,28488.0,0.018394228,1.007157895,7,2,0.0,2,0,0,2,1,0,0,0,0.10150831788778306,550.041020144296
40,57600.0,0.9999999,0.776921475,4,2,0.0,0,0,0,0,0,0,0,0,0.09666217118501663,551.6077226028526
50,149640.0,0.134837139,0.17256034,8,2,3.0,0,0,0,0,0,0,0,0,0.00846441313624382,624.565090150912
69,64800.0,0.005816688,919.0,7,1,0.0,0,0,0,0,0,1,0,0,0.000512295076623559,705.7228377578099
44,76236.0,0.74284156,0.82090022,5,2,0.0,0,0,0,0,0,0,0,0,0.08101049363613129,557.2002298899396
50,73740.0,0.621061435,0.42466645,9,2,2.0,0,0,0,0,0,0,0,0,0.04385988488793373,576.047838585363
77,60000.0,0.079961482,0.375524895,14,2,0.0,0,0,0,0,0,0,0,0,0.010455422103404999,618.4117059697784
37,120960.0,0.739907884,0.349766888,14,1,1.0,4,0,0,4,1,0,0,1,0.3001275539398193,511.55320090838865
40,54996.0,0.964505916,0.706806283,8,2,0.0,0,0,0,0,0,0,0,0,0.10281871855258942,549.6288078840064
57,73200.0,0.010325862,0.098016719,4,0,0.0,0,0,0,0,0,0,0,0,0.006889464845880866,630.5512475733403
48,438000.0,0.393143927,0.087230487,10,1,0.0,1,0,0,1,1,0,0,0,0.05367924422025681,569.9207362884335
49,64800.0,0.043219533,1007.0,7,1,0.0,0,0,0,0,0,1,0,0,0.006569421757012606,631.9330552938451
76,64800.0,0.008783969,2159.0,9,2,0.0,0,0,0,0,0,1,0,0,0.0035187256988137962,650.03579281661
51,38760.0,0.9999999,0.044568245,3,0,0.0,0,0,0,0,0,0,0,0,0.09276600182056427,552.9190089508774
51,30000.0,0.9999999,0.321071571,5,1,0.0,2,0,0,2,1,0,0,0,0.20147591531276704,526.8574468982005
55,64800.0,0.222120225,4324.0,18,2,2.0,1,0,0,1,1,1,0,0,0.04191993176937103,577.4116353135581
36,39996.0,0.266232894,0.234853029,5,0,0.0,0,0,0,0,0,0,0,0,0.01898184437304735,600.9546312570708
76,137700.0,0.311596607,0.428982224,9,3,0.0,0,0,0,0,0,0,0,0,0.02247734647244215,595.9746062203881
41,72000.0,0.415181289,0.544242626,12,1,1.0,0,0,0,0,0,0,0,0,0.046845033019781115,574.0577321858195
50,90000.0,0.74876451,0.307825623,8,1,0.0,1,0,0,1,1,0,0,0,0.09164440333843231,553.3056462053469
27,64800.0,0.886742172,702.0,3,0,0.0,2,3,0,5,1,1,0,0,0.6303065061569214,471.72839819359285
48,105600.0,0.135907767,0.018406999,8,0,1.0,1,0,0,1,1,0,0,0,0.04409668743610382,575.8853264293517
49,65580.0,0.126271843,0.313940724,6,1,0.0,0,0,0,0,0,0,0,0,0.009534091595560313,621.1002366615652
34,40968.0,0.975041597,0.119180088,15,0,3.0,3,0,0,3,1,0,0,1,0.43294739723205566,494.9086926851434
44,72000.0,0.082618191,0.555240793,6,1,1.0,0,0,0,0,0,0,0,0,0.010789621993899346,617.4940991704831
43,174996.0,0.244383263,0.254182666,14,3,2.0,8,0,0,8,1,0,0,0,0.12452240884304047,543.3961734262286
38,64800.0,0.708676377,2471.0,7,1,0.0,0,0,0,0,0,1,0,0,0.05749393403530121,567.8232811568507
29,36000.0,0.966688874,0.137954015,3,0,0.0,0,0,0,0,0,0,0,0,0.08541566878557205,555.5337472726341
57,58800.0,0.062161742,0.316670067,14,1,1.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
58,191880.0,0.277423729,0.344256144,25,1,1.0,0,0,0,0,0,0,0,0,0.012733362801373004,612.6579640739203
39,108000.0,0.819287576,0.61437618,13,2,0.0,0,0,0,0,0,0,0,1,0.10067111253738403,550.3068571532552
68,72000.0,0.011547512,0.16713881,7,0,0.0,0,0,0,0,0,0,0,0,0.0036432553082704545,649.0286858444449
29,64800.0,0.973038473,4979.040000000037,7,3,0.0,0,0,0,0,0,1,0,0,0.12373773902654647,543.6044191649623
43,0.0,0.419457537,4439.0,14,3,0.0,0,0,0,0,0,0,0,0,0.04224990233778954,577.1754633263657
63,93996.0,0.376188352,0.403497575,9,2,1.0,0,0,0,0,0,0,0,0,0.019622541964054108,599.9779454562009
38,51996.0,0.094411286,0.424780803,6,1,2.0,0,0,0,0,0,0,0,0,0.01102925781160593,616.8532806904182
58,148992.0,0.45622054,0.333252799,9,1,0.0,0,0,0,0,0,0,0,0,0.018514580093324184,601.6875382334471
57,65712.0,0.047294357,0.447142596,14,1,0.0,0,0,0,0,0,0,0,0,0.010469422489404679,618.3726866160797
55,50400.0,0.637711822,0.850511783,8,1,0.0,0,0,0,0,0,0,0,0,0.047685717791318895,573.5190488204107
51,34800.0,0.9999999,0.324026198,6,0,1.0,0,0,0,0,0,0,0,0,0.09164440333843231,553.3056462053469
48,64800.0,0.287165063,4979.040000000037,10,3,0.0,0,0,0,0,0,1,0,0,0.030723675340414047,586.7125821629872
67,110592.0,0.25606934,0.36562873,9,1,0.0,0,0,0,0,0,0,0,0,0.01176285557448864,614.9738170720736
53,14412.0,0.042864877,3.366056572,11,1,2.0,0,0,0,0,0,0,0,0,0.01668447572737932,604.7443994251028
51,32400.0,0.122909638,0.249537208,6,0,0.0,0,0,0,0,0,0,0,0,0.016433095373213292,605.1898168314436
27,8808.0,0.9999999,0.617687075,4,0,0.0,0,0,1,1,1,0,0,0,0.15504810959100723,536.0459414825418
43,60000.0,0.596794994,0.217956409,6,0,1.0,0,0,0,0,0,0,0,0,0.047685717791318895,573.5190488204107
77,107688.0,0.0,0.0,6,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
29,30408.0,0.105421041,0.140039448,3,0,0.0,0,0,0,0,0,0,0,0,0.013117410056293011,611.7893492786195
46,82200.0,0.543790746,0.293241863,17,1,2.0,0,0,0,0,0,0,0,0,0.04300095736980438,576.6444121270755
40,117792.0,0.84318794,0.444636854,14,3,2.0,0,0,0,0,0,0,0,0,0.09360320717096329,552.6331339817426
50,64800.0,0.9999999,839.0,1,1,0.0,0,2,0,2,1,1,0,0,0.4773963987827301,489.7334638569707
66,45600.0,0.749345681,0.432517758,7,2,0.0,0,0,0,0,0,0,0,0,0.025339917093515397,592.431185219692
26,50400.0,1.0929557681400022,0.121875744,6,0,2.0,1,0,1,2,1,0,0,0,0.513722825050354,485.53865021281877
37,33600.0,0.955217575,0.323455909,8,0,0.0,0,0,0,0,0,0,0,0,0.09140253365039826,553.389580612222
59,121200.0,0.049593392,0.250866251,15,1,1.0,1,0,0,1,1,0,0,0,0.027004494890570642,590.5461096390671
73,64800.0,0.002515958,1323.0,8,1,0.0,0,0,0,0,0,1,1,0,0.000512295076623559,705.7228377578099
40,69024.0,0.038852711,0.342603859,4,1,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
61,214800.0,0.60814601,0.154684096,17,1,1.0,3,0,0,3,1,0,0,0,0.11059815138578415,547.2730388395739
47,119016.0,0.212286233,0.203145478,8,2,0.0,0,0,0,0,0,0,0,0,0.011756753362715245,614.9889676501784
27,64800.0,0.035913365,75.0,6,0,0.0,0,0,0,0,0,1,0,0,0.015425646677613258,607.0448218699664
64,58668.0,0.673045953,0.821063395,21,2,0.0,0,0,0,0,0,0,0,0,0.08239669799804687,556.6671192932067
41,118932.0,0.137162095,0.442998386,17,3,1.0,0,0,0,0,0,0,0,0,0.03758037053048611,580.6951736346231
40,39996.0,0.03478908,0.00659868,1,0,2.0,0,0,0,0,0,0,0,0,0.01448768526315689,608.8823738816383
63,47808.0,0.114139662,0.114930991,6,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
60,138000.0,0.130072066,0.065907312,12,0,0.0,0,0,0,0,0,0,0,0,0.008853862807154656,623.2558153832282
33,18000.0,0.117213048,0.36775483,8,0,0.0,0,0,0,0,0,0,0,0,0.022252221778035163,596.271697365979
64,384000.0,0.012247902,0.001406206,3,0,0.0,0,0,0,0,0,0,0,0,0.0041584063321352,645.1977107690985
32,24720.0,0.9999999,0.095584668,1,0,0.0,2,0,0,2,1,0,0,0,0.26921513080596926,515.9366215418243
55,64800.0,0.0,0.0,9,0,2.0,0,0,0,0,0,1,0,0,0.0064204456750303505,632.5992408185914
79,27600.0,0.0,0.0,1,0,2.0,0,0,0,0,0,0,0,0,0.0059177226852625605,634.9664634699624
65,99456.0,0.011016483,0.103390035,6,1,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
58,69996.0,0.04283233,0.076276997,7,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
69,192000.0,0.468371748,0.199487532,11,1,2.0,0,0,0,0,0,0,0,0,0.014404865726828576,609.0502165229824
55,69120.0,0.211314496,0.751258462,12,3,0.0,2,0,0,2,1,0,0,0,0.13886474967002868,539.7740646665716
54,120000.0,0.304813196,0.263073693,8,2,1.0,0,0,0,0,0,0,0,0,0.01577244382351637,606.3931520403125
51,360000.0,0.875421502,0.26009133,10,3,0.0,1,0,0,1,1,0,0,0,0.10877115428447723,547.8128745686964
48,112800.0,0.0,0.543452824,18,1,0.0,0,0,0,0,0,0,0,0,0.016358024068176748,605.3241343063075
48,97620.0,0.281752708,0.117010816,7,0,1.0,0,0,0,0,0,0,0,0,0.018655392713844775,601.4647802851385
42,78708.0,0.091731453,0.238414634,5,2,0.0,0,0,0,0,0,0,0,0,0.008129926677793265,625.738176220733
61,51612.0,0.104515515,0.326824733,10,1,0.0,1,0,0,1,1,0,0,0,0.03928801044821739,579.361735723367
58,189996.0,0.679604806,0.587470001,20,5,1.0,0,0,0,0,0,0,0,1,0.1015695258975029,550.0216612303847
83,126000.0,0.00069993,0.0,4,0,0.0,0,0,0,0,0,0,0,0,0.0012400496285408734,680.1948022164523
48,102000.0,0.083290851,0.362780849,8,1,1.0,0,0,0,0,0,0,0,0,0.008357692416757346,624.9343031825224
39,84564.0,0.980887974,0.075056754,3,0,1.0,1,2,0,3,1,0,0,0,0.39574321508407595,499.3348192342952
23,9840.0,0.0,0.0,2,0,0.0,0,0,0,0,0,0,0,0,0.014903060905635358,608.0545786607167
62,64800.0,1.0929557681400022,448.0,2,0,0.0,1,1,0,2,1,1,0,1,0.40760884881019593,497.91017058839645
34,31200.0,0.9999999,1.810841984,7,2,0.0,0,0,0,0,0,0,0,0,0.1067364126443863,548.4235466978652
70,64800.0,0.0,0.0,4,0,0.0,0,0,0,0,0,1,0,0,0.000512295076623559,705.7228377578099
61,80580.0,0.278123952,0.376265634,10,2,2.0,0,0,0,0,0,0,0,0,0.012733362801373004,612.6579640739203
43,34920.0,0.294202794,0.838199931,5,1,0.0,0,0,0,0,0,0,0,0,0.023901493474841117,594.1599577567357
69,27600.0,0.121335961,0.196436332,10,0,0.0,0,0,0,0,0,0,0,0,0.012115029059350491,614.1123420882071
46,21600.0,0.395280629,0.431982232,6,0,0.0,0,0,1,1,1,0,0,1,0.11613399684429168,545.6836222705624
83,52800.0,0.017709653,0.007498296,6,0,0.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
44,90000.0,0.0,0.255965871,6,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
65,49992.0,0.203186909,0.328053756,17,0,0.0,0,0,0,0,0,0,0,0,0.01744468118995428,603.4364661614219
60,40308.0,0.07407043,0.359821429,10,1,0.0,0,0,0,0,0,0,0,0,0.013469917699694633,611.0138782566489
68,56592.0,0.1943371,0.183803265,13,0,0.0,0,0,0,0,0,0,0,0,0.010229786671698094,619.0477894157249
27,17844.0,0.9999999,0.061155914,1,0,0.0,0,0,0,0,0,0,0,0,0.12484831809997558,543.3100102338094
60,100248.0,0.0,0.382286056,6,1,1.0,0,0,0,0,0,0,0,0,0.00806575696915388,625.9686909769721
66,6000.0,0.0539363,0.439121756,10,1,0.0,0,0,0,0,0,0,0,0,0.009456205833703279,621.3391864448288
39,75600.0,0.026555705,0.580066656,15,2,2.0,0,0,0,0,0,0,0,0,0.023364583775401116,594.8313732888647
46,8196.0,0.061201024,5.290935673,10,2,3.0,0,0,0,0,0,0,0,0,0.019539112411439418,600.1033410462501
28,64800.0,0.257742258,7.0,1,0,0.0,0,0,0,0,0,1,1,0,0.03511431962251663,582.7274089095223
52,102000.0,0.499186569,0.41030467,11,2,1.0,0,0,0,0,0,0,0,0,0.038520029932260516,579.9543976791429
60,24000.0,0.001533231,0.0,3,0,0.0,0,0,0,0,0,0,0,0,0.003576671425253153,649.5628241820943
67,64800.0,0.024848758,14.0,3,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
37,97416.0,0.0,0.46200271,9,2,3.0,0,0,0,0,0,0,0,0,0.022252221778035163,596.271697365979
53,92808.0,0.251937146,0.022365869,3,0,1.0,0,0,0,0,0,0,0,0,0.022498281300067903,595.9471269918456
53,77112.0,0.046906475,0.26746538,5,1,1.0,1,0,0,1,1,0,0,0,0.035731411352753636,582.2062811551835
50,100992.0,0.090863638,0.259712487,5,1,2.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
39,64800.0,0.0,223.0,5,0,0.0,0,0,0,0,0,1,0,0,0.00995600949972868,619.8385004561517
28,22992.0,0.9999999,0.023995827,0,0,1.0,0,0,0,0,0,0,0,0,0.1683717668056488,533.2086461087667
52,55800.0,0.934163946,0.734680714,11,1,1.0,0,0,0,0,0,0,0,0,0.12829667031764985,542.4099460372743
51,24996.0,0.408718414,1.958733205,13,3,1.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
52,88992.0,0.08377973,0.510314143,8,2,3.0,0,0,0,0,0,0,0,0,0.011756753362715245,614.9889676501784
34,72996.0,0.043928545,0.412228797,13,2,0.0,1,0,0,1,1,0,0,0,0.042474260181188585,577.0158871184326
47,69000.0,0.953219612,0.143453312,4,0,0.0,0,0,0,0,0,0,0,0,0.0770201951265335,558.7826841703634
59,99600.0,0.064538978,0.264425973,8,1,1.0,0,0,0,0,0,0,0,0,0.005523183243349194,636.968754933313
43,141864.0,0.084324285,0.415884293,18,2,1.0,0,0,0,0,0,0,0,0,0.020288251899182798,598.9956936436918
47,166800.0,0.0,0.160276239,6,1,2.0,0,0,0,0,0,0,0,0,0.007647327519953251,627.5179453665661
46,112980.0,0.005487136,0.026338148,6,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
59,38400.0,0.027461045,0.079662605,16,0,1.0,0,0,0,0,0,0,0,0,0.017177740298211574,603.8892434698064
36,45996.0,0.072778335,0.374282733,11,1,0.0,0,0,0,0,0,0,0,0,0.02121614646166563,597.6779913480985
50,92136.0,0.759933216,0.628206798,12,2,3.0,0,0,0,0,0,0,0,0,0.07767253741621971,558.518927268368
41,191196.0,0.0,0.07625204,10,0,2.0,1,0,0,1,1,0,0,0,0.04361020252108574,576.2200990957606
37,64800.0,0.367621611,2530.0,6,2,1.0,0,0,2,2,1,1,0,1,0.2376663714647293,520.7525708960789
58,60000.0,0.870259481,0.324735053,7,0,1.0,1,1,0,2,1,0,0,0,0.3347448229789734,506.93979797932525
53,84000.0,0.101104833,0.022139694,3,0,2.0,0,0,0,0,0,0,0,0,0.011996426805853843,614.399668169617
29,84996.0,0.103954599,0.004658385,2,0,0.0,0,0,0,0,0,0,0,0,0.011397653259336948,615.8945085525273
40,86472.0,0.412710685,0.144859165,8,0,3.0,0,0,0,0,0,0,0,0,0.03048502542078495,586.9446867528225
77,50412.0,0.156273749,0.309138505,3,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
66,75600.0,0.009037581,0.43739089,7,1,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
59,64800.0,0.068351575,2468.0,7,1,0.0,0,0,0,0,0,1,0,0,0.0035187256988137962,650.03579281661
72,30000.0,0.003333248,0.945621751,16,2,0.0,0,0,0,0,0,0,0,0,0.02273978851735592,595.6319164499461
52,122400.0,0.022999425,0.002646799,3,0,0.0,0,0,0,0,0,0,0,0,0.007708008773624897,627.2881299170863
42,45840.0,0.194414647,0.254645381,4,0,1.0,0,0,0,0,0,0,0,0,0.018277480080723763,602.0664007117707
51,106992.0,0.028076092,0.173488842,8,1,0.0,0,0,0,0,0,0,0,0,0.005378299066796899,637.7399585673921
28,15000.0,0.147142143,0.346922462,3,0,1.0,0,0,0,0,0,0,0,0,0.027209487929940223,590.3218251384345
30,64800.0,0.007221999,3059.0,9,1,0.0,0,0,0,0,0,1,0,0,0.01152368076145649,615.5735341929229
68,98388.0,0.019216974,0.004756098,4,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
63,94200.0,0.025947956,0.20850847,8,1,2.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
40,63996.0,0.023591907,0.319835021,7,1,0.0,0,0,2,2,1,0,0,0,0.17398374378681183,532.0672294189867
60,42996.0,0.29978843,0.234375,4,0,0.0,0,0,0,0,0,0,0,0,0.01902345158159733,600.8902304475799
63,42996.0,0.395224191,0.48046875,4,0,0.0,0,0,0,0,0,0,0,0,0.022718853689730166,595.6591104203815
58,216000.0,0.971296394,0.270596078,13,1,0.0,0,0,0,0,0,0,0,0,0.04446167796850205,575.6364648560672
49,80004.0,0.245939299,0.381223755,12,1,1.0,0,0,0,0,0,0,0,0,0.019116194732487202,600.7471756391278
50,61200.0,0.397989924,0.639286414,11,3,2.0,1,0,0,1,1,0,0,0,0.1015695258975029,550.0216612303847
72,33600.0,0.053553087,0.684398429,17,1,0.0,0,0,0,0,0,0,0,0,0.01451477762311697,608.8276734785946
77,21240.0,0.9999999,0.015245624,2,0,0.0,0,0,0,0,0,0,0,0,0.03404120169579983,583.6550318484885
78,53952.0,0.019875623,0.00933956,9,0,0.0,0,0,0,0,0,0,0,0,0.005330201191827655,638.000553665079
54,64800.0,0.048341494,54.0,3,0,0.0,0,0,0,0,0,1,1,0,0.0075654365122318264,627.8309731003831
57,29352.0,0.960335978,0.682468329,4,2,0.0,0,0,0,0,0,0,0,0,0.06994948759675026,561.7813497826075
58,228204.0,0.576255693,0.158954675,12,0,1.0,0,0,0,0,0,0,0,0,0.029053107276558875,588.3754364457459
63,74616.0,0.04013514,0.469368066,16,2,1.0,0,0,0,0,0,0,0,0,0.012792828679084777,612.5217895909184
71,5004.0,0.022500585,1.748803828,12,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
80,90000.0,0.272251893,0.265164645,18,1,0.0,0,0,0,0,0,0,0,0,0.015718464739620686,606.4936524514613
41,47820.0,0.344944742,0.685649774,12,2,2.0,2,0,0,2,1,0,0,1,0.12564592361450194,543.0999514539922
46,64800.0,0.039847277,1417.0,4,1,3.0,0,0,0,0,0,1,0,0,0.005802971124649048,635.534800834487
23,24000.0,0.9999999,0.12093953,1,0,0.0,0,0,0,0,0,0,0,0,0.09164440333843231,553.3056462053469
83,64800.0,0.001506454,14.0,12,0,0.0,0,0,0,0,0,1,0,0,0.00846441313624382,624.565090150912
45,61392.0,0.865963151,0.897009967,11,2,2.0,1,0,0,1,1,0,0,0,0.2376663714647293,520.7525708960789
53,144672.0,0.016938201,0.324044124,8,1,2.0,0,0,0,0,0,0,0,0,0.005556120676919818,636.7962404299628
78,124992.0,0.088225305,0.148027263,9,1,1.0,0,0,0,0,0,0,0,0,0.005029891477897763,639.6825182084293
88,30000.0,0.011643334,0.006797281,9,0,0.0,0,0,0,0,0,0,0,0,0.013801822438836098,610.3018142814117
37,87888.0,0.0,0.364232082,9,1,3.0,0,0,0,0,0,0,0,0,0.016154747642576694,605.6909020992938
62,70476.0,0.17445034,0.392407218,11,1,0.0,0,0,0,0,0,0,0,0,0.011830079182982445,614.8074263355467
59,31500.0,0.0,0.130236101,3,0,0.0,0,0,0,0,0,0,0,0,0.012943414598703384,612.1797286722075
39,84000.0,0.280652517,0.257963148,18,1,0.0,6,1,0,7,1,0,0,0,0.3554307997226715,504.2982072076233
43,74400.0,0.843751074,0.21093372,13,0,1.0,0,0,0,0,0,0,0,1,0.09135136753320694,553.4073620385938
25,26652.0,0.927338783,0.201170117,5,0,0.0,0,1,0,1,1,0,0,1,0.3102960765361786,510.16951057594986
